audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
./v3/voices/id0001/English/omPIqSJukyQ/00000.wav,./v3/faces/id0001/English/omPIqSJukyQ/000000325.jpg,id0001,./facenetfeats/v3\faces\id0001\English\omPIqSJukyQ\000000325.npy,0,./ecappafeats/v3\voices\id0001\English\omPIqSJukyQ\00000.npy,./wavlmsvfeats/v3\voices\id0001\English\omPIqSJukyQ\00000.npy
./v3/voices/id0002/English/2NpfYjyMsPM/00000.wav,./v3/faces/id0002/English/2NpfYjyMsPM/000000600.jpg,id0002,./facenetfeats/v3\faces\id0002\English\2NpfYjyMsPM\000000600.npy,1,./ecappafeats/v3\voices\id0002\English\2NpfYjyMsPM\00000.npy,./wavlmsvfeats/v3\voices\id0002\English\2NpfYjyMsPM\00000.npy
./v3/voices/id0002/English/2NpfYjyMsPM/00001.wav,./v3/faces/id0002/English/2NpfYjyMsPM/000000525.jpg,id0002,./facenetfeats/v3\faces\id0002\English\2NpfYjyMsPM\000000525.npy,1,./ecappafeats/v3\voices\id0002\English\2NpfYjyMsPM\00001.npy,./wavlmsvfeats/v3\voices\id0002\English\2NpfYjyMsPM\00001.npy
./v3/voices/id0002/English/2NpfYjyMsPM/00002.wav,./v3/faces/id0002/English/2NpfYjyMsPM/000010400.jpg,id0002,./facenetfeats/v3\faces\id0002\English\2NpfYjyMsPM\000010400.npy,1,./ecappafeats/v3\voices\id0002\English\2NpfYjyMsPM\00002.npy,./wavlmsvfeats/v3\voices\id0002\English\2NpfYjyMsPM\00002.npy
./v3/voices/id0002/English/2NpfYjyMsPM/00003.wav,./v3/faces/id0002/English/2NpfYjyMsPM/000030175.jpg,id0002,./facenetfeats/v3\faces\id0002\English\2NpfYjyMsPM\000030175.npy,1,./ecappafeats/v3\voices\id0002\English\2NpfYjyMsPM\00003.npy,./wavlmsvfeats/v3\voices\id0002\English\2NpfYjyMsPM\00003.npy
./v3/voices/id0004/English/57NY_m2BpHw/00002.wav,./v3/faces/id0004/English/57NY_m2BpHw/000180100.jpg,id0004,./facenetfeats/v3\faces\id0004\English\57NY_m2BpHw\000180100.npy,2,./ecappafeats/v3\voices\id0004\English\57NY_m2BpHw\00002.npy,./wavlmsvfeats/v3\voices\id0004\English\57NY_m2BpHw\00002.npy
./v3/voices/id0004/English/57NY_m2BpHw/00003.wav,./v3/faces/id0004/English/57NY_m2BpHw/000210125.jpg,id0004,./facenetfeats/v3\faces\id0004\English\57NY_m2BpHw\000210125.npy,2,./ecappafeats/v3\voices\id0004\English\57NY_m2BpHw\00003.npy,./wavlmsvfeats/v3\voices\id0004\English\57NY_m2BpHw\00003.npy
./v3/voices/id0004/English/57NY_m2BpHw/00006.wav,./v3/faces/id0004/English/57NY_m2BpHw/000150025.jpg,id0004,./facenetfeats/v3\faces\id0004\English\57NY_m2BpHw\000150025.npy,2,./ecappafeats/v3\voices\id0004\English\57NY_m2BpHw\00006.npy,./wavlmsvfeats/v3\voices\id0004\English\57NY_m2BpHw\00006.npy
./v3/voices/id0004/English/57NY_m2BpHw/00007.wav,./v3/faces/id0004/English/57NY_m2BpHw/000030100.jpg,id0004,./facenetfeats/v3\faces\id0004\English\57NY_m2BpHw\000030100.npy,2,./ecappafeats/v3\voices\id0004\English\57NY_m2BpHw\00007.npy,./wavlmsvfeats/v3\voices\id0004\English\57NY_m2BpHw\00007.npy
./v3/voices/id0004/English/57NY_m2BpHw/00008.wav,./v3/faces/id0004/English/57NY_m2BpHw/000140025.jpg,id0004,./facenetfeats/v3\faces\id0004\English\57NY_m2BpHw\000140025.npy,2,./ecappafeats/v3\voices\id0004\English\57NY_m2BpHw\00008.npy,./wavlmsvfeats/v3\voices\id0004\English\57NY_m2BpHw\00008.npy
