audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0001/English/Y16ltGEvXzI/00000.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0005275.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0005275.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00000.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00000.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00000.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00000.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00001.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0005075.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0005075.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00001.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00001.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00001.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00001.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00002.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0011675.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0011675.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00002.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00002.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00002.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00002.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00003.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0024925.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0024925.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00003.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00003.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00003.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00003.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00004.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0028650.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0028650.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00004.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00004.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00004.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00004.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00005.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0063350.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0063350.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00005.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00005.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00005.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00005.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00006.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0075450.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0075450.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00006.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00006.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00006.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00006.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00007.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0004450.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0004450.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00007.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00007.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00007.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00007.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00008.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0071250.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0071250.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00008.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00008.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00008.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00008.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00009.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0022800.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0022800.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00009.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00009.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00009.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00009.npy
