audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0001/English/dhuzIcWf3BA/00000.wav,./v2/faces/id0001/English/dhuzIcWf3BA/0016200.jpg,id0001,./facenetfeats/v2\faces\id0001\English\dhuzIcWf3BA\0016200.npy,0.0,./wav2vec2feats/v2\voices\id0001\English\dhuzIcWf3BA\00000.npy,./wav2vec2featsid/v2\voices\id0001\English\dhuzIcWf3BA\00000.npy,./wavlmsvfeats/v2\voices\id0001\English\dhuzIcWf3BA\00000.npy,./ecappafeats/v2\voices\id0001\English\dhuzIcWf3BA\00000.npy
./v2/voices/id0001/English/dhuzIcWf3BA/00001.wav,./v2/faces/id0001/English/dhuzIcWf3BA/0004875.jpg,id0001,./facenetfeats/v2\faces\id0001\English\dhuzIcWf3BA\0004875.npy,0.0,./wav2vec2feats/v2\voices\id0001\English\dhuzIcWf3BA\00001.npy,./wav2vec2featsid/v2\voices\id0001\English\dhuzIcWf3BA\00001.npy,./wavlmsvfeats/v2\voices\id0001\English\dhuzIcWf3BA\00001.npy,./ecappafeats/v2\voices\id0001\English\dhuzIcWf3BA\00001.npy
./v2/voices/id0001/English/dhuzIcWf3BA/00002.wav,./v2/faces/id0001/English/dhuzIcWf3BA/0016100.jpg,id0001,./facenetfeats/v2\faces\id0001\English\dhuzIcWf3BA\0016100.npy,0.0,./wav2vec2feats/v2\voices\id0001\English\dhuzIcWf3BA\00002.npy,./wav2vec2featsid/v2\voices\id0001\English\dhuzIcWf3BA\00002.npy,./wavlmsvfeats/v2\voices\id0001\English\dhuzIcWf3BA\00002.npy,./ecappafeats/v2\voices\id0001\English\dhuzIcWf3BA\00002.npy
./v2/voices/id0001/English/dhuzIcWf3BA/00003.wav,./v2/faces/id0001/English/dhuzIcWf3BA/0012125.jpg,id0001,./facenetfeats/v2\faces\id0001\English\dhuzIcWf3BA\0012125.npy,0.0,./wav2vec2feats/v2\voices\id0001\English\dhuzIcWf3BA\00003.npy,./wav2vec2featsid/v2\voices\id0001\English\dhuzIcWf3BA\00003.npy,./wavlmsvfeats/v2\voices\id0001\English\dhuzIcWf3BA\00003.npy,./ecappafeats/v2\voices\id0001\English\dhuzIcWf3BA\00003.npy
./v2/voices/id0001/English/dhuzIcWf3BA/00004.wav,./v2/faces/id0001/English/dhuzIcWf3BA/0005300.jpg,id0001,./facenetfeats/v2\faces\id0001\English\dhuzIcWf3BA\0005300.npy,0.0,./wav2vec2feats/v2\voices\id0001\English\dhuzIcWf3BA\00004.npy,./wav2vec2featsid/v2\voices\id0001\English\dhuzIcWf3BA\00004.npy,./wavlmsvfeats/v2\voices\id0001\English\dhuzIcWf3BA\00004.npy,./ecappafeats/v2\voices\id0001\English\dhuzIcWf3BA\00004.npy
./v2/voices/id0001/English/dhuzIcWf3BA/00005.wav,./v2/faces/id0001/English/dhuzIcWf3BA/0012300.jpg,id0001,./facenetfeats/v2\faces\id0001\English\dhuzIcWf3BA\0012300.npy,0.0,./wav2vec2feats/v2\voices\id0001\English\dhuzIcWf3BA\00005.npy,./wav2vec2featsid/v2\voices\id0001\English\dhuzIcWf3BA\00005.npy,./wavlmsvfeats/v2\voices\id0001\English\dhuzIcWf3BA\00005.npy,./ecappafeats/v2\voices\id0001\English\dhuzIcWf3BA\00005.npy
./v2/voices/id0001/English/dhuzIcWf3BA/00006.wav,./v2/faces/id0001/English/dhuzIcWf3BA/0016375.jpg,id0001,./facenetfeats/v2\faces\id0001\English\dhuzIcWf3BA\0016375.npy,0.0,./wav2vec2feats/v2\voices\id0001\English\dhuzIcWf3BA\00006.npy,./wav2vec2featsid/v2\voices\id0001\English\dhuzIcWf3BA\00006.npy,./wavlmsvfeats/v2\voices\id0001\English\dhuzIcWf3BA\00006.npy,./ecappafeats/v2\voices\id0001\English\dhuzIcWf3BA\00006.npy
./v2/voices/id0002/English/qfCVZYrkRDA/00000.wav,./v2/faces/id0002/English/qfCVZYrkRDA/0000900.jpg,id0002,./facenetfeats/v2\faces\id0002\English\qfCVZYrkRDA\0000900.npy,1.0,./wav2vec2feats/v2\voices\id0002\English\qfCVZYrkRDA\00000.npy,./wav2vec2featsid/v2\voices\id0002\English\qfCVZYrkRDA\00000.npy,./wavlmsvfeats/v2\voices\id0002\English\qfCVZYrkRDA\00000.npy,./ecappafeats/v2\voices\id0002\English\qfCVZYrkRDA\00000.npy
./v2/voices/id0003/English/CZJPlzerLMk/00010.wav,./v2/faces/id0003/English/CZJPlzerLMk/0004225.jpg,id0003,./facenetfeats/v2\faces\id0003\English\CZJPlzerLMk\0004225.npy,2.0,./wav2vec2feats/v2\voices\id0003\English\CZJPlzerLMk\00010.npy,./wav2vec2featsid/v2\voices\id0003\English\CZJPlzerLMk\00010.npy,./wavlmsvfeats/v2\voices\id0003\English\CZJPlzerLMk\00010.npy,./ecappafeats/v2\voices\id0003\English\CZJPlzerLMk\00010.npy
./v2/voices/id0004/English/3c7tquQB_K0/00000.wav,./v2/faces/id0004/English/3c7tquQB_K0/0007900.jpg,id0004,./facenetfeats/v2\faces\id0004\English\3c7tquQB_K0\0007900.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\3c7tquQB_K0\00000.npy,./wav2vec2featsid/v2\voices\id0004\English\3c7tquQB_K0\00000.npy,./wavlmsvfeats/v2\voices\id0004\English\3c7tquQB_K0\00000.npy,./ecappafeats/v2\voices\id0004\English\3c7tquQB_K0\00000.npy
