audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0001/English/sBBhXKlC4dA/00000.wav,./v1/faces/id0001/English/sBBhXKlC4dA/0003675.jpg,id0001,./facenetfeats/v1\faces\id0001\English\sBBhXKlC4dA\0003675.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\sBBhXKlC4dA\00000.npy,./wav2vec2featsid/v1\voices\id0001\English\sBBhXKlC4dA\00000.npy,./wavlmsvfeats/v1\voices\id0001\English\sBBhXKlC4dA\00000.npy,./ecappafeats/v1\voices\id0001\English\sBBhXKlC4dA\00000.npy
./v1/voices/id0001/English/sBBhXKlC4dA/00001.wav,./v1/faces/id0001/English/sBBhXKlC4dA/0002500.jpg,id0001,./facenetfeats/v1\faces\id0001\English\sBBhXKlC4dA\0002500.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\sBBhXKlC4dA\00001.npy,./wav2vec2featsid/v1\voices\id0001\English\sBBhXKlC4dA\00001.npy,./wavlmsvfeats/v1\voices\id0001\English\sBBhXKlC4dA\00001.npy,./ecappafeats/v1\voices\id0001\English\sBBhXKlC4dA\00001.npy
./v1/voices/id0001/English/sBBhXKlC4dA/00002.wav,./v1/faces/id0001/English/sBBhXKlC4dA/0007750.jpg,id0001,./facenetfeats/v1\faces\id0001\English\sBBhXKlC4dA\0007750.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\sBBhXKlC4dA\00002.npy,./wav2vec2featsid/v1\voices\id0001\English\sBBhXKlC4dA\00002.npy,./wavlmsvfeats/v1\voices\id0001\English\sBBhXKlC4dA\00002.npy,./ecappafeats/v1\voices\id0001\English\sBBhXKlC4dA\00002.npy
./v1/voices/id0001/English/sBBhXKlC4dA/00003.wav,./v1/faces/id0001/English/sBBhXKlC4dA/0007550.jpg,id0001,./facenetfeats/v1\faces\id0001\English\sBBhXKlC4dA\0007550.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\sBBhXKlC4dA\00003.npy,./wav2vec2featsid/v1\voices\id0001\English\sBBhXKlC4dA\00003.npy,./wavlmsvfeats/v1\voices\id0001\English\sBBhXKlC4dA\00003.npy,./ecappafeats/v1\voices\id0001\English\sBBhXKlC4dA\00003.npy
./v1/voices/id0001/English/sBBhXKlC4dA/00004.wav,./v1/faces/id0001/English/sBBhXKlC4dA/0001475.jpg,id0001,./facenetfeats/v1\faces\id0001\English\sBBhXKlC4dA\0001475.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\sBBhXKlC4dA\00004.npy,./wav2vec2featsid/v1\voices\id0001\English\sBBhXKlC4dA\00004.npy,./wavlmsvfeats/v1\voices\id0001\English\sBBhXKlC4dA\00004.npy,./ecappafeats/v1\voices\id0001\English\sBBhXKlC4dA\00004.npy
./v1/voices/id0001/English/sBBhXKlC4dA/00005.wav,./v1/faces/id0001/English/sBBhXKlC4dA/0011350.jpg,id0001,./facenetfeats/v1\faces\id0001\English\sBBhXKlC4dA\0011350.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\sBBhXKlC4dA\00005.npy,./wav2vec2featsid/v1\voices\id0001\English\sBBhXKlC4dA\00005.npy,./wavlmsvfeats/v1\voices\id0001\English\sBBhXKlC4dA\00005.npy,./ecappafeats/v1\voices\id0001\English\sBBhXKlC4dA\00005.npy
./v1/voices/id0001/English/sBBhXKlC4dA/00006.wav,./v1/faces/id0001/English/sBBhXKlC4dA/0000825.jpg,id0001,./facenetfeats/v1\faces\id0001\English\sBBhXKlC4dA\0000825.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\sBBhXKlC4dA\00006.npy,./wav2vec2featsid/v1\voices\id0001\English\sBBhXKlC4dA\00006.npy,./wavlmsvfeats/v1\voices\id0001\English\sBBhXKlC4dA\00006.npy,./ecappafeats/v1\voices\id0001\English\sBBhXKlC4dA\00006.npy
./v1/voices/id0001/English/sBBhXKlC4dA/00007.wav,./v1/faces/id0001/English/sBBhXKlC4dA/0001725.jpg,id0001,./facenetfeats/v1\faces\id0001\English\sBBhXKlC4dA\0001725.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\sBBhXKlC4dA\00007.npy,./wav2vec2featsid/v1\voices\id0001\English\sBBhXKlC4dA\00007.npy,./wavlmsvfeats/v1\voices\id0001\English\sBBhXKlC4dA\00007.npy,./ecappafeats/v1\voices\id0001\English\sBBhXKlC4dA\00007.npy
./v1/voices/id0001/English/sBBhXKlC4dA/00008.wav,./v1/faces/id0001/English/sBBhXKlC4dA/0002700.jpg,id0001,./facenetfeats/v1\faces\id0001\English\sBBhXKlC4dA\0002700.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\sBBhXKlC4dA\00008.npy,./wav2vec2featsid/v1\voices\id0001\English\sBBhXKlC4dA\00008.npy,./wavlmsvfeats/v1\voices\id0001\English\sBBhXKlC4dA\00008.npy,./ecappafeats/v1\voices\id0001\English\sBBhXKlC4dA\00008.npy
./v1/voices/id0001/English/sBBhXKlC4dA/00009.wav,./v1/faces/id0001/English/sBBhXKlC4dA/0009550.jpg,id0001,./facenetfeats/v1\faces\id0001\English\sBBhXKlC4dA\0009550.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\sBBhXKlC4dA\00009.npy,./wav2vec2featsid/v1\voices\id0001\English\sBBhXKlC4dA\00009.npy,./wavlmsvfeats/v1\voices\id0001\English\sBBhXKlC4dA\00009.npy,./ecappafeats/v1\voices\id0001\English\sBBhXKlC4dA\00009.npy
